id,Degerlendirme Puani
1361,33.134869927516924
1362,7.91455999446333
1363,57.169778637651476
1364,33.737848349820794
1365,36.79094699331204
1366,13.987302839271582
1367,36.19050225777316
1368,32.95920787746139
1369,20.468323517807896
1370,34.30069137733046
1371,32.11114471438795
1372,21.400980482724023
1373,41.96376637166093
1374,39.297167602179655
1375,16.95073043462109
1376,43.89949556834826
1377,43.20324857895535
1378,39.52112662624825
1379,37.946191392533585
1380,48.75204598108207
1381,48.99403147124132
1382,26.585818515653344
1383,22.066711793612413
1384,23.1036826432386
1385,36.783523491343736
1386,29.91517663783477
1387,50.04274630160252
1388,6.538163237624303
1389,35.573698159899266
1390,26.214267117219453
1391,23.75472093096926
1392,19.141045009206813
1393,32.444207408548095
1394,34.48159661990091
1395,24.87703288550965
1396,34.69712495981261
1397,22.82605192934208
1398,23.500940723384343
1399,36.89040506777943
1400,13.709479452304874
1401,41.52645201525087
1402,33.204269291278806
1403,37.44027217633398
1404,34.70119734076201
1405,17.38360889921223
1406,53.553221772032956
1407,41.51848822706627
1408,44.14096287542063
1409,29.354228288077596
1410,18.761447612514164
1411,13.523046683915625
1412,60.54748767874424
1413,31.312058115971446
1414,8.41317974950614
1415,22.232527678269623
1416,48.91146090833815
1417,35.04096979563464
1418,35.40801978692569
1419,46.37371096478351
1420,40.60148340804404
1421,20.817365586496617
1422,30.147507568379783
1423,13.862489387779844
1424,51.15239450036517
1425,47.4967265490743
1426,26.68750823304073
1427,31.493965819724377
1428,9.286911019116431
1429,39.905832026973705
1430,56.96537016897841
1431,32.102493857407495
1432,12.425011585201197
1433,6.892875811361845
1434,25.078611740437317
1435,17.618499706653783
1436,46.64798557905288
1437,46.5071945409898
1438,29.725557915119563
1439,12.798030859227287
1440,18.69998270478656
1441,6.566673825314404
1442,17.472957033275314
1443,43.760758141452996
1444,36.51877090898762
1445,41.09064948308188
1446,26.490328769813026
1447,27.509579215941375
1448,25.73748201498386
1449,43.20324857895535
1450,40.970975020166335
1451,42.08511617493919
1452,24.054035831165137
1453,39.63424882590488
1454,19.94528498886329
1455,43.62077019204521
1456,27.60034393880158
1457,10.54774817613817
1458,34.86532944207002
1459,56.95186120990833
1460,29.364609071901274
1461,19.52486978639831
1462,31.370200982713932
1463,7.916566225668634
1464,44.2085946055058
1465,36.364735676976146
1466,46.087146280322294
1467,53.18871889456519
1468,40.9842361907803
1469,6.188832365164599
1470,17.154379254971754
1471,31.600243279073872
1472,37.449448448753635
1473,33.22150716563647
1474,12.30990281333472
1475,15.651307112128027
1476,6.766154426062478
1477,24.41381110161397
1478,49.23566722496231
1479,28.678948631448552
1480,19.44072515211357
1481,30.203231149839333
1482,30.606164795127665
1483,26.940560520837398
1484,47.93588265767284
1485,18.641435828119803
1486,31.66828493434603
1487,44.96239455805981
1488,23.83800490771087
1489,20.595226234698398
1490,30.80177690892035
1491,43.9640207725264
1492,23.54760941174873
1493,33.20077214704776
1494,48.1806200203422
1495,28.598036356379794
1496,53.427183465479374
1497,24.285077177580757
1498,18.02201818955365
1499,17.940810062343527
1500,32.52155304392585
1501,21.280722620228826
1502,36.724305793672194
1503,25.361684784595724
1504,17.558433237779052
1505,24.94876014960747
1506,47.89504985807035
1507,27.739604543313206
1508,15.334592009747407
1509,7.054896576092279
1510,59.63053768967372
1511,12.45990906159902
1512,53.88766707307986
1513,13.095793209270317
1514,10.80322088164447
1515,15.146073772528887
1516,17.183075494783065
1517,50.434381103012484
1518,24.7899873393744
1519,24.54971195463306
1520,34.53879445255741
1521,40.014693003382554
1522,13.449916348821649
1523,49.144727966304586
1524,8.88394790273782
1525,44.093352486534116
1526,33.317393532771426
1527,40.70239884603372
1528,40.543482222250894
1529,42.4683987196537
1530,30.318926863430747
1531,21.899831182728573
1532,16.694146470024194
1533,20.478095390135362
1534,47.45610403368786
1535,47.06645050538716
1536,52.062509301637974
1537,25.43823050081352
1538,33.85591982133393
1539,34.248578366504105
1540,13.895967951238745
1541,23.16897717910265
1542,32.484777372901995
1543,29.273613250008342
1544,28.38230278851286
1545,28.30991429197799
1546,42.824754123435454
1547,31.71445199062714
1548,13.17265195410903
1549,4.125404184672661
1550,19.254420400961504
1551,53.52463565122576
1552,45.49664747512188
1553,32.90875554579813
1554,8.80217989652098
1555,49.733266662526994
1556,32.099483408675006
1557,20.319954957724857
1558,40.613957478640636
1559,43.701401110780566
1560,35.47708127049146
1561,37.87795947791179
1562,29.475512784758774
1563,31.523321630417335
1564,32.832913539499145
1565,12.070842197513532
1566,23.959367483906547
1567,34.286489891340935
1568,32.86212498383603
1569,52.09474868069046
1570,52.84682062190204
1571,18.373781975914433
1572,33.19278607357119
1573,30.894522339791383
1574,31.771951158523358
1575,45.953692864935746
1576,51.45906343279164
1577,36.54303896990274
1578,21.24493816081338
1579,52.894645409102715
1580,30.695547866606912
1581,38.46357435075228
1582,34.162166697639506
1583,18.809159537797306
1584,49.06095894342134
1585,25.64891490742423
1586,50.13385307402071
1587,40.43940958340756
1588,36.72927914497907
1589,35.544189312142294
1590,34.932929455186205
1591,36.97148977096287
1592,49.63300873624818
1593,27.331136358152666
1594,36.968841753008114
1595,35.290769102576995
1596,48.18185731271855
1597,44.440803316217654
1598,53.58937523084088
1599,25.022846034341406
1600,28.53507253299885
1601,44.504743174371285
1602,29.526511114818145
1603,51.54701895482061
1604,44.585902374855586
1605,9.828462887271439
1606,55.79997115469909
1607,35.415015329364806
1608,8.68430350287997
1609,46.52620421770156
1610,51.43474476623663
1611,30.211755896447777
1612,44.11781702732406
1613,33.30182046866114
1614,41.48635353440201
1615,44.5717502298804
1616,50.736367421253846
1617,27.78312309568032
1618,28.692879524725655
1619,18.39685307182041
1620,32.16458552843017
1621,41.00009847532791
1622,30.578900870969292
1623,39.61122590933011
1624,20.745681115728498
1625,45.78139546104222
1626,36.4756615681113
1627,51.33396498737187
1628,52.04023717639917
1629,38.179413689830575
1630,23.859265308649658
1631,21.803696287492425
1632,20.005436867346216
1633,41.294679004256366
1634,53.54302151646371
1635,12.39293696387289
1636,50.06574480851734
1637,20.724614340560233
1638,35.81670381681255
1639,32.51905242167841
1640,51.609494182693766
1641,10.610238338969078
1642,33.42325755066625
1643,35.5303075015722
1644,34.079055512127844
1645,24.686122735389475
1646,20.627672236566898
1647,7.592655596637068
1648,50.09590824647266
1649,28.89441738870046
1650,50.42458733629648
1651,26.199350911679208
1652,20.618248873994663
1653,57.24514380272533
1654,19.42927556178731
1655,44.040361844239165
1656,44.223276317775735
1657,36.39572954490877
1658,22.61142095587281
1659,34.92475663617446
1660,33.973825524499794
1661,38.80602175048763
1662,24.322461433562612
1663,25.35648872368687
1664,31.346400321248
1665,41.336487992110456
1666,23.77585758825468
1667,53.3465847143604
1668,19.408877371019877
1669,7.817390540048945
1670,61.05167995844955
1671,25.904174479903837
1672,44.43911567521629
1673,34.62132016032713
1674,48.305984727736885
1675,42.91521587207669
1676,47.84110328917646
1677,58.356143124272286
1678,32.554456185548595
1679,18.854067698882584
1680,12.724194056864278
1681,36.160279587132045
1682,33.485131681335936
1683,30.5387228933481
1684,30.41896409700989
1685,12.054782903947869
1686,37.93139236377651
1687,46.78160454813536
1688,34.26431600652902
1689,46.21004691645655
1690,17.66780592663535
1691,12.868618562927319
1692,20.5894266397621
1693,56.69990022145794
1694,33.16316003421045
1695,11.958723966954315
1696,45.84627131910954
1697,43.44075122656783
1698,23.705945129577596
1699,34.71639804131215
1700,57.7506893597039
1701,48.52113608004109
1702,46.46393073809123
1703,9.614112192473856
1704,30.97867929131523
1705,26.092034581699306
1706,43.02418081975328
1707,59.222310976812075
1708,50.71956538188552
1709,16.9021146484452
1710,37.10218017228769
1711,16.461226116294828
1712,28.746397019957872
1713,16.3179283998468
1714,31.48028370856027
1715,36.897622405727525
1716,38.72691647755166
1717,19.607475259765952
1718,27.308804064834185
1719,28.64065565907772
1720,42.055733252324636
1721,19.951003601931944
1722,33.219366444021176
1723,7.415169689901562
1724,58.300013981555686
1725,25.23194449184958
1726,40.429946224115085
1727,36.969029593503755
1728,30.270679820694667
1729,35.87826190042421
1730,31.543292946708913
1731,41.51747442335331
1732,36.42104167198316
1733,11.32450691506273
1734,19.357601955808477
1735,39.67547484277757
1736,12.75500351852488
1737,20.2747033225536
1738,33.15354410762612
1739,23.51631556748385
1740,19.919185106974595
1741,34.0531874825554
1742,56.36530728618608
1743,47.01677579716453
1744,11.10418756646062
1745,12.091242271775565
1746,16.84844454291061
1747,23.789631818410058
1748,22.091961770642186
1749,24.12887879817655
1750,43.50868281649855
1751,44.98800860954966
1752,20.593030697702417
1753,6.067637762203513
1754,41.15000385932489
1755,18.762224692481563
1756,36.542811773880565
1757,29.784473823726625
1758,29.49529038745983
1759,20.815613329616347
1760,38.75794354185708
1761,50.017297328312104
1762,50.43020513808616
1763,36.93031207630718
1764,30.660619898436792
1765,14.807949663612803
1766,34.277124031611784
1767,34.91087970974533
1768,24.3225623006944
1769,43.57481827740313
1770,47.42742830919151
1771,34.2092563651383
1772,47.53664324472341
1773,36.97357677452974
1774,10.726065327392142
1775,47.11244615844338
1776,51.32040017814596
1777,20.181312926001628
1778,20.288461783874478
1779,44.371681170118826
1780,11.372702231095227
1781,39.88610417316119
1782,34.976323259419075
1783,44.4577683753621
1784,26.331454194553714
1785,43.23258912401752
1786,42.35042807227688
1787,10.578840800185223
1788,23.800473399215083
1789,30.1385818021006
1790,34.795156737737635
1791,31.796343131199038
1792,31.99817640507272
1793,12.064559596410048
1794,36.74171099910691
1795,12.143501150732769
1796,53.36002615578622
1797,40.71770674851286
1798,50.29412463358165
1799,36.32921195320079
1800,43.744455783875665
1801,48.82634832173697
1802,37.68248242978604
1803,15.521878933055246
1804,18.483692944060962
1805,29.035415024018434
1806,38.554832112929354
1807,26.531180748429534
1808,34.032177911613836
1809,26.428504062096547
1810,20.890061555129176
1811,12.208606084475276
1812,31.500027557884824
1813,46.426152442843886
1814,6.137540143384847
1815,44.512720720861026
1816,59.173860247731675
1817,47.6648656844795
1818,30.896173384139335
1819,35.62691093114439
1820,28.70724976173465
1821,15.574781880856175
1822,47.71785096715074
1823,47.351651134129455
1824,40.25623138344807
1825,50.12511421033129
1826,13.857188567480426
1827,43.84863862132751
1828,30.108826976968476
1829,7.694272004896014
1830,43.14222520886502
1831,39.56194093631645
1832,42.45022359629898
1833,12.639057763626866
1834,19.946347802405928
1835,50.22050627625717
1836,25.99948557184726
1837,21.520307216052913
1838,20.345632612820427
1839,20.400969504154915
1840,48.23329983325805
1841,25.92588433962001
1842,32.81077404844909
1843,38.471235634405275
1844,39.42730593714542
1845,34.67807002082964
1846,29.981919545900535
1847,20.650123431786444
1848,22.510506997488687
1849,51.34879506393375
1850,35.338711324207665
1851,42.840179963392906
1852,49.02190574777654
1853,29.893337272253724
1854,39.28797570873563
1855,47.30216199976914
1856,20.987564370057704
1857,33.207994034176664
1858,20.257122077026246
1859,11.93411027813739
1860,12.515783771715409
1861,26.31906403729642
1862,30.80270799190934
1863,37.92968380557732
1864,37.023488525211135
1865,37.620161213197385
1866,31.690736332819093
1867,51.40876120930057
1868,42.76513441050253
1869,34.592516294598504
1870,50.72883735133013
1871,48.33462300159334
1872,28.323035101211694
1873,45.71841168663658
1874,26.64457014997717
1875,38.728989613216264
1876,26.85527173763579
1877,44.83894468163946
1878,10.663593161709592
1879,50.73215229850092
1880,44.1520647558986
1881,29.095850785930576
1882,21.741517925529287
1883,41.34474618207064
1884,6.987858351793997
1885,5.358040498574071
1886,47.55702144562971
1887,40.9826978829954
